sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0027688009876372793,0.0023774577615391455,0.016086866099672963,0.004811750947526338,0.0010109444404671532,0.009289048794370413,0.0051060448647071545,0.08419516266743106,0.004265327448909763,0.0030092542303009795
S0767,0.0165045305804497,0.02280847918924154,0.0015473659690812182,0.01158165776888907,0.0006999177676260014,0.008798851475096677,0.011515042882843473,0.10172099789150804,0.009353516176023,0.0009314398225674879
S0768,0.967358564774756,0.06544474545157794,0.0008144452129225075,0.00812893771419492,0.0014147937831635667,0.00612481263546672,0.8786935626535142,0.8966276522742763,0.02202568937421957,0.0011686397884617813
S0769,0.0023730887165034856,0.0013680034919132454,0.027001577874064937,0.02227441690253597,0.0007199380354032316,0.9600166476235916,0.00951152897096126,0.0015475913665050248,0.9184880288284354,0.0019625897861426985
S0770,0.009036199108445412,0.002947370193648608,0.005890533027860007,0.8225880780777473,0.00133509499785345,0.9892371346831563,0.9801638904567807,0.001204034031131605,0.003017303106609218,0.0011013807476144342
S0771,0.07706699193615821,0.017355325722361627,0.0033144460000917573,0.03665751040997919,0.0026876044653602062,0.03392996019555141,0.06504077670624434,0.06667284048278255,0.017405693092972564,0.0013544210154805623
S0772,0.005438822258084676,0.004039901013147206,0.010823362032157757,0.0095672080082695,0.0007031183741473027,0.017468848386123437,0.9799632757137129,0.004371182388680387,0.0016383131872674238,0.001060096057563256
S0773,0.005987417495625721,0.02963953715005001,0.01066865284339574,0.0761880758283419,0.0014959753520924204,0.0556082854235029,0.02352758332824116,0.0069233729788411025,0.0037608920247240926,0.0033048835993424756
S0774,0.8991307932600169,0.003484549162530327,0.0013134846662653413,0.0020307144088417975,0.0006999177676260014,0.0024249681081291116,0.030611756694494806,0.05110242595470048,0.002237622805437178,0.001106902101835653
S0775,0.016266648687716514,0.004301527129054977,0.014775578844248941,0.009576194834509727,0.0006999177676260014,0.008785095606278345,0.967295008082473,0.005305904760085678,0.016055049722737875,0.0007321962393589332
S0776,0.007084718095785538,0.01023456996213926,0.9390077321060305,0.02788248974000802,0.0006999177676260014,0.01964138864565513,0.014863828252103162,0.003434838841145222,0.0067772403831868845,0.0008946521936617732
S0777,0.002993148751331106,0.002850864887987265,0.927307381163712,0.009303230841305372,0.0013953473329085485,0.003697107325230534,0.025772987265372478,0.017340667985821324,0.0026099133739362545,0.002876057222416466
S0778,0.9348563417032997,0.9666159117026547,0.0055992168035639625,0.9776494655155744,0.0009104215947897867,0.9503326914988467,0.9494367199269247,0.9666867189247335,0.9244533892484167,0.0011050012660960178
S0779,0.028987872190773,0.011336768055510153,0.018281881522895376,0.0459487137021309,0.0016834671397813975,0.0222390431900328,0.024262930334400225,0.011384375751035593,0.9336241022554569,0.012023713820482184
S0780,0.009250723586467315,0.0022253161726889176,0.023044165335531896,0.015498762418425693,0.0007735145685318792,0.9975227936668762,0.9018634111844792,0.00106263598594335,0.004594732396296163,0.0009209031014280007
S0781,0.0025093932284588672,0.0014258942984529555,0.006217264841571237,0.003303128627047968,0.000713803002462329,0.0014082329658484719,0.019194123033254774,0.003272777327240525,0.007365406441715708,0.0015646676938802253
S0782,0.864980948191214,0.005770151908454179,0.0016661719500481267,0.0031092031890078615,0.0012604641610530379,0.006121733233845156,0.045607895417377836,0.019243730570913175,0.0029775559001645677,0.035911711162038555
S0783,0.01718539620380749,0.0016768206506675026,0.002360082130108499,0.016797830524111955,0.0008245324879907727,0.9453029273802583,0.05196825046461501,0.002084242818769536,0.8575264051510855,0.001623015913037104
