sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0010035492,0.00074415834,0.003418897,0.001842582,0.0005938697,0.0038259756,0.0012628525,0.02688695,0.002285855,0.0019444436
S0767,0.003782867,0.010326112,0.0004970796,0.0026076883,0.00042835297,0.0035618185,0.0029963981,0.102302514,0.0027261272,0.00030512214
S0768,0.9897995,0.034836248,0.00020095389,0.0046312497,0.00082534004,0.0014916181,0.9392282,0.92394334,0.012588282,0.00030866373
S0769,0.0005608181,0.00038413503,0.008113658,0.011642354,0.0004996763,0.976906,0.008115965,0.00040308773,0.98707294,0.00064133137
S0770,0.0029453135,0.0005567318,0.0013872088,0.87430036,0.0009985404,0.99519414,0.99549115,0.00021688276,0.0010711367,0.00031792824
S0771,0.019053789,0.006107216,0.0012407424,0.011090181,0.001318934,0.017719556,0.03384377,0.07527189,0.0045005623,0.00042708108
S0772,0.0019076864,0.0010171218,0.0033375905,0.0022057493,0.00044543,0.00450958,0.9948791,0.00065495924,0.00048597078,0.00041490764
S0773,0.0037483864,0.01073941,0.0027486016,0.03722837,0.0007818857,0.020159362,0.0046741995,0.001347411,0.0008352014,0.0013755083
S0774,0.9097946,0.00049268216,0.00043765883,0.00036399742,0.00043714355,0.0009540513,0.010047683,0.015603596,0.00034251224,0.00040653264
S0775,0.0032125867,0.0006261585,0.006063716,0.0031728123,0.00042835297,0.0024123779,0.9850942,0.0010426644,0.0051958603,9.276004e-05
S0776,0.0013830799,0.003246102,0.97802484,0.011093146,0.00053374044,0.0037507974,0.00858831,0.00080888905,0.0034603227,0.000197863
S0777,0.0010629145,0.0011508742,0.97821534,0.0021891661,0.0009395795,0.0010826293,0.006951836,0.00570564,0.001021945,0.0009174544
S0778,0.96455765,0.9946846,0.0015472292,0.9927913,0.0005938697,0.9857522,0.98631555,0.9914422,0.9571354,0.00033212255
S0779,0.016121823,0.0018521076,0.0054450016,0.011363518,0.00063968945,0.006042714,0.007010357,0.0028182422,0.98520184,0.004082809
S0780,0.00279221,0.0005686934,0.00791211,0.004168139,0.0005093597,0.9996948,0.9550047,0.00028037056,0.001420957,0.00016543535
S0781,0.00094092044,0.0004789914,0.0031195537,0.0008902196,0.00046515596,0.000287224,0.004440286,0.00090743566,0.0034980443,0.00066619733
S0782,0.9120021,0.0018389423,0.00027914057,0.0005762204,0.00093265827,0.0025164925,0.03231168,0.0058552762,0.00063938444,0.013366963
S0783,0.0032502082,0.00037805675,0.00064662046,0.010304245,0.00046615634,0.98554534,0.032258242,0.0006041728,0.9034122,0.000399347
S0784,0.021069061,0.0013067655,0.00042770282,0.00069298135,0.00051473,0.0019150444,0.0017192075,0.91502064,0.00069084147,0.001957255
S0785,0.86967725,0.0029074964,0.00053763314,0.8679897,0.00042835297,0.005820347,0.8802124,0.87186635,0.9012597,0.9108814
S0786,0.00022345781,0.00033527182,0.0016480882,0.96027744,0.0004548162,0.99853116,0.9969824,0.00024101825,0.00016995863,0.00021817078
S0787,0.0014928255,0.0002328315,0.9116478,0.032074198,0.00042835297,0.058707286,0.99823934,0.0020235023,0.00032038896,0.00015480095
S0788,0.9980668,0.99740714,0.0006820559,0.9993876,0.00081788155,0.99696815,0.9967073,0.99801695,0.9938421,0.0075111254
S0789,0.0051842383,0.00065087056,0.0004214268,0.0014827518,0.00042835297,0.0016520132,0.08820349,0.931188,0.0029812823,0.00048224255
S0790,0.0007195574,0.0013217848,0.00030808768,0.0005634929,0.00042835297,0.0012399999,0.99700993,0.00018775152,0.00054489315,0.00015478393
S0791,0.00049304054,0.00039567193,0.036219507,0.9733449,0.00061569747,0.9281022,0.9983243,0.0009449074,0.00021496872,0.00021708028
S0792,0.0031782272,0.0009339245,0.9264679,0.0035442852,0.00043321744,0.0049906396,0.0018815773,0.0019530911,0.0021097562,0.00028216158
